	Unnamed: 0	text	category
10	49319	வீரப்பன் இறந்து பதினைந்து ஆண்டுகளுக்கு மேல் ஆகிறது யானை இருந்தாலும் ஆயிரம் பொன் இறந்தாலும் ஆயிரம் பொன் வீரனும் அப்படித்தான் வீரப்பன் ஓர் உன்னத மாவீரன்	உண்மையை உணர்தல்
11	2224	இவரை கேவலப் படுத்த அருவருப்பான வார்த்தை பேசும் கமெண்ட்ஸ் எழுதிய அனைவரும் முடிந்தால் கருத்து வாதம் செய்யலாம்...உங்க லட்சணம் உங்க எழுத்தில் தெரிகிறது. யாருக்குமே யாரையும் புண் படுத்தும் அதிகாரம் இல்லை.... நாகரிகம் காக்க வேண்டும்	எதிர்பார்ப்பு
12	11543	புதிய முயற்சி வாழ்த்துக்கள்	நடுநிலை
13	2528	த ம் பி   அ ப் ப   ந ட ந் து  போ க ட் டு ம்    ரோ ம்   ஜா ம் ரா ஜ் யத் தை   உ ங்க லைப்   போ ன் று   இ ல் லா த   பொ ல் லா பே சி நாள்   தை   பே சா தி ர்	எரிச்சல்
14	9693	அவரோட பேரையும் வித்துட் காசாக்க ரெடியாகி விட்டீங்களாடா.... தமிழ் நாட்டில் உங்களுக்கு   தான்டா  கொண்டாட்டம்...	எரிச்சல்
15	47199	தமிழ் அல்லாதவர்களுக்கும் போய் சேர வேண்டும் அல்லவா?	ஆர்வம்
16	529	முழு படத்தயும் காட்டிட்டிங்களேடா	ஏமாற்றம்
17	3441	மீரா அக்கா உங்க கிட்ட பேசணும்	ஆர்வம்
18	23969	கொலை பண்ணிட்டு கொரோனா மேல பலிய போட பத்துறருக்காளே...	நம்பிக்கை
19	10364	புதிய தலைமைச்செயலர் ஐயாஅவர்களுக்கு வாழ்த்துக்கள்.; தமிழகமக்கள வெற்றிப்படிக்கடடில்; ஏற்றிவிட்டால போதும்; உங்களின் திறமையும் தமிழக; முதல்வரின் செயல்மயும் ; தமிழனின் பண்பாட்டாலும்; தமிழகம் தலைநிமிர்ந்துநிற்கும்.; வாழ்கதமிழகம்!வெல்கபாரதம்.	போற்றுதல்
20	18428	மெய் சிலர்க்கவைத்த பாடல் .....அற்புதம்	போற்றுதல்
21	25228	நாடி நரம்பை முறுக்கேற்றும் பாடல்...👌	போற்றுதல்
22	43587	டோலா் உங்களுக்கு அறிவு இருக்கா உன்மையில் நீங்கள் தான் முட்டாள் நீங்கள் கிறிஸ்தவ மதத்தை பரப்பவ இந்துமதத்தை குறைத்து பேசுகிரிர்கள் என்று புரியுது	எரிச்சல்
23	5405	நன்றி சகோ நான் பொட்ட கமான்ட்ட படிச்சிங்கலா	ஆர்வம்
24	55753	இதை போல அனைத்து தேர்தலிலும் சேர்ந்துதே உழைப்பது வேண்டும்....👌👌	எதிர்பார்ப்பு
25	384	இப்படி உண்மையெல்லாம் வெளிப்படையாக சொன்ன தலைவன் எப்படி எப்ப கோட்டைக்கு போகுறது.	சங்கடம்
26	25947	சரியானது வென்றே தீரும் 💪💪🤝	உண்மையை உணர்தல்
27	38710	ஆரியப் படையெடுப்பு உண்மை; அதற்குமுந்தியது திராவிட நாகரிகம்; ஆரியர் கலப்பால் மொழிக்குடும்பங்கள் பிரிந்து முதலாவதாக தமிழ் மொழியினம் தோன்றியது. இதுதான் திராவிட மற்றும் தமிழ் இன உண்மை வரலாறு. சீமான் தம்பிகள் இதை புரிந்து கொள்வார்களா?	ஒப்புதல்
28	46408	தமிழி ஆவணத்தொடர் அருமையாக உள்ளது அண்ணா	போற்றுதல்
29	3498	ராக்கெட் மாதவன் தாதா வேடம் சூப்பர்💥💥💐	மகிழ்ச்சி
30	2047	இப்படி  மோடியின் ஆட்சி  கேவலமாக உள்ளது... ஏன்  மோடி  தூக்கில்  தொங்க முடியாத	உண்மையை உணர்தல்
31	42749	ஐலவ்யூ அம்மா நீங்க பழனி வந்தீங்கனா மானூர் வாங்க மா	எதிர்பார்ப்பு
32	24020	தமிழன் சமூகம் அறிவார்ந்த சமூகம்	உண்மையை உணர்தல்
33	49795	இது போன்று கிருஸ்துவ, இஸ்லாமிய வருகையை பற்றி கூறுங்கள் நடுநிலையாலரே	எதிர்பார்ப்பு
34	45806	அருமையான பகிர்வு....; மேலும் பல பகிர்வுகளை எதிர்பார்த்துக்கொண்டு இருக்கும் உங்கள் ரசிகன்...	போற்றுதல்
35	35034	வடக்கன்ஸ் க்கு கூச்சமா,  அதெல்லாம் எதிர்பார்க்க கூடாது	கிண்டல்
36	24941	இந்த மருந்தை இந்தியாவில் இறக்குமதி செய்ய வேண்டும்.	உண்மையை உணர்தல்
37	239	பிள்ளையார் சிலையை உங்க தலைவன் உடைத்த போதே உங்களை சும்மா விட்டதன் விளைவு சாய்பாபா வரைக்கும் பேச ஆரம்பித்துடிங்க	உண்மையை உணர்தல்
38	34423	வெகு காலமாக பொன்னியின் செல்வன் படித்து விட்டு கேள்விகுறி யாக இருந்த சந்தேகம் தான் ; இது குறித்து தஞ்சாவூர் சிதம்பரம் எல்லாம் சென்று விவரித்தது உண்டு ; உங்கள் முயற்சி மென்மேலும் வளர சோழ தேசப் பிரஜையின் அன்பு வாழ்த்துக்கள் சகோ;  ஆனாலும் முன்பு பதிவு செய்யப்பட்ட ராஜ ராஜ சோழன் காணொளி தெளிவாக விளங்கியது உங்கள் ஆதாரத்தன்மை மிக சிறப்பு. ; ஏதோ எள் அளவு எனக்கும் நம் சோழ வரலாறு தெரியும் அந்த வகையில்;  இந்த காணொளியில் சில சந்தேகம் இருக்கு சித்தப்பா உத்தம சோழனுக்கு மகன் ராஜ ராஜ சோழன் எப்படி முடிசூட்ட முடியும் கொஞ்சம் தெளிவாக சொல்லுங்க சகோ	போற்றுதல்
39	53093	மாவு  புடிச்சது  நமக்கு  தெரியுது; அவருக்கு  தெரியலியே	கிண்டல்
40	12099	பொறாம  புடிச்ச அதன பயலுவலும்!!!! செத்த பயலுவ நாரபயலுவ.......... நண்பர்களே!!!!!	எரிச்சல்
41	9761	இப்படி பட்ட குரல்கள் எல்லா ஊடகங்களிலும் இருந்தும் எழுப்பினால் மாலன் போன்ற சங்கிகள் காதில் ஈயம் காய்ச்சி ஊத்தின மாதிரி இருக்கும்	எரிச்சல்
42	5636	அண்ணா இவனுங்கல எல்லாம் தெருவுல உட்டு செருப்பால அடிக்கணும்	கோபம்
43	20314	என்னாத்தடா சிறப்பா செய்படுறான் வெண்ண மகனே...? ; எதிர் கட்சியாக இருக்கும் போது பொங்கி எழுந்துட்டு இருந்த‌ இப்ப என்னடா சொம்படிக்கிற நாயே	கோபம்
44	38830	பாலகிருஷ்ணனுக்கு டாக்டர் பட்டம் கொடுத்தது பெரியார் மணியம்மை...திராவிடம் பேச மாட்டாரா என்ன?தமிழை படித்தே தான் திராவிடன் விளையாடுகிறான்..	நடுநிலை
45	7240	இது சீனாவின் உற்பத்தி. ; மூன்றாம் உலகப் போரை ஆரம்பித்து அதில் அவர்களும் அழிவதை திண்ணம்	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
46	8383	நீங்கள் கூறுவது எமக்கு விளங்கவில்லை	குழப்பம்
47	45997	சாட்டையின் சேட்டையுடன் சொட்டை செந்தில் இணைந்ததின் மர்மம் என்ன?; இவர்கள் போதும் நாம்தமிழர் கட்சியை நாம்திராவிடர் கட்சியாய் மாற்ற..	கேளிக்கை
48	9263	ஒக்கலிக கவுடர் சார்பாக படம் வெற்றி நடை போட ஆதரவு தெரிவிக்கின்றன.	மகிழ்ச்சி
49	13689	இந்தியாவுக்கும் சீனாவுக்கும் சண்டை வந்தால் இந்தியாவுக்கு சீனா நிற்காது இந்தியாவுக்கு அமெரிக்கா தான் நிற்கும் உங்கள் வீடியோவில் பிழை உள்ளது அமைச்சரே	அருவருப்பு
50	22313	தாயே  உன்னை வணங்குகிறேன். எல்லோருக்கும் வாழ்க்கை முடிந்தால் தான் அங்கு வருவார்கள். உன் வாழ்க்கையே அங்குதான் துவங்குகிறது  தாயே	அன்பு
51	52054	ஏலேய் ஒன்ன நேர்ல பார்த்தா தலய அருத்துருவேன்	கோபம்
52	26080	அவர்கள் தான் கொடுக்கவே இல்லையே ! பின் எப்படி திருப்பி அனுப்புவது ?	நன்றியறிதல்
53	18165	ஓ என வி குழுவில் உள்ளவர்கள் மறுபரிசீலனை செய்வதாக கூறியுள்ளார்கள். குடுக்காத விருதையும் திருப்பி கொடுக்கிறார். இதுவும் நல்ல உருட்டு தான்  போல	சங்கடம்
54	54683	சீயான் விக்ரம் ரசிகர் சார்பாக வாழத்துக்கல்	போற்றுதல்
55	20265	வெள்ளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்  இயக்குனர் அவர்களுக்கு நெஞ்சார்ந்த நன்றி	நன்றியறிதல்
56	51796	வந்தான் எங்களின் அரசியல் ஆசான்..	உண்மையை உணர்தல்
57	47802	நல்ல உள்ளம் உடையவர்கள்   தயவு செய்து ஆதரவு தாருங்கள்	எதிர்பார்ப்பு
58	829	ஆமாமா இப்ப உள்ள டிக்டக் காலத்துல அட அதாம்பா கலிகாலத்துல கெடந்த காலத்த சொல்லாமயிருப்பதுதான் ரெண்டுபேருக்கும் நல்லது 😂	கிண்டல்
59	28953	கையாலாகத மாேடியின் அடியை நக்கும் நாய்கள் எல்லாம் இன்று முதல்வன்கள். கேவலமாக ஆனது தமிழகம்.	அருவருப்பு
60	5042	இதுவும் கடந்து போகும் வேறு ஓன்றும் செய்ய இயலாது	ஒப்புதல்
61	21048	அரசியல் படம்னாலே இன்டிரஸ்ட் டா தான் இருக்கு.	ஒப்புதல்
62	5336	ஓர வஞ்சனையுடன் செயல் படும் நீ நீயெல்லாம் ஒரு நிருபர் உன்னை போன்றவர்கள் இந்த நாட்டில் பத்திரிகை நடத்துவதே கேவலம்; தப்பு நடந்ததை கண்டு பிடித்து  வெளிச்சத்துக்கு கொண்டுவந்ததற்கு நன்றி ஆனால் எல்லாம் மதத்திலும் தப்புநடந்து கொண்டடிருகக்கிது அதை யெல்லாம் சுட்டிகாட்ட உனக்கு திரானி இருக்கா ஓர வஞ்சனையுடன் செயல் படுறதுதான் தப்பு	எரிச்சல்
63	44020	அண்ணா உங்கள் பேச்சும் கருத்தும் அப்படியே உண்மையாகிறது  உங்களை இந்த தமிழகம் பெற்றது ஒரு நாள் பெருமை கொள்ளும் இந்த தமிழகம் 👌👃👃👃👃💪💪💪💪👏👏👏👏	மகிழ்ச்சி
64	13538	யாருக்கு ஓட்டு போடனும்ன்னு  தெரியாதா மக்கள் இருக்கும் வரை இப்படித்தான் நடக்கும்.	ஒப்புதல்
65	8166	என் மூப்பாட்டன் பெரும்பள்ளி ராஜேந்திர சோழன் சத்திரிய வம்சம் டா	பெருமை
66	27682	ஜாதி வெறி கூட்டங்கள் அனைத்தும் ஒன்றினைந்து பல் இலிக்கிறது அப்பட்டமாக தெரிகிறது...... டேய் மாங்கா காய்ஸ் உங்களா நினைச்சா ரொம்ப பாவமா இருக்குடா! 🤣🤣🤣🤣	கிண்டல்
67	15391	காவல்துறை அமைச்சர் ராஜினாமா!?.	ஆச்சரியம்
68	18465	சட்டம் கண்மூடி மௌனித்துக்கொண்டிருக்கிறது..	அக்கறை
69	41749	நாம் வளர்த்த ஒரு  பூச்சி தாக்கினால் அதை துன்புறுத்தி சாகடித்து விடுகிறோம். இறைவன் படைத்த இயற்கை இதை அழிக்கும் மனித பூச்சிகளை இறைவன் துன்புறுத்த நினைப்பது சரியாகு(ம்)மா?	உண்மையை உணர்தல்
70	45912	அதே நேரத்தில் நாம் திராவிடத்தால் நிறைய சாதிதிருக்கிரோம் என்பதையும் மறந்து வடக்கூடாது	நன்றியறிதல்
71	27988	இதில் தெலுங்கு துரோகிகள்  பங்கும் உண்டு.	கோபம்
72	33508	பிரதமர் நே௫ மற்றும் காங்கிரஸ் ஆட்சியின் தோல்வியை தான் காட்டுகிறது இந்த மோசமான வரலாறு	கோபம்
73	45148	தற்காப்புக்காக காவல்துறையை நாமும் கை நீட்டி அடிக்கலாமா....?!?	ஆர்வம்
74	38048	தெளிவான பதிவு நன்றீங்க...மீசைக்காரத் தம்பி	போற்றுதல்
75	27554	வாரம் ஊரடங்கு போட்டு வருகிறது இதே நிலையில் சென்றால் பைத்தியம் பிடித்துக்கொள்ளும். 3,4,5,6,7அலைக்கும்	ஒப்புதல்
76	10379	திராவிட கட்சி என்பதில் அதிமுகவும் அடக்கம் தானே  அதிமுக  கூட்டனி கட்சிக்கு வாக்களிப்பதால்  அவர்கள்  நன்றி உடையவர்களே ;  பாஜாக வை தமிழ்நாட்டில்  கூட்டணியாக அழைத்து வந்து இதே தொகுதியில் வட இந்தியர்களின் ஓட்டை பெற்று எம்.பி ஆனவர் திரு முரசொலிமாறன் தான்; ; அப்போது நன்றி கொட்டவர்கள் என்று தெரியாதா	கிண்டல்
77	28114	ஏலே நீ இண்ணும் சாவலையா	கிண்டல்
78	27234	முற்றிலும் உண்மை நன்றி கெட்ட நாய்கள்	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
79	5301	துரைமுருகன் திமுக இவனங்களை எல்லாம் சட்டசபையில் வைத்த மக்களை தான் உதைக்க வேண்டும் கிண்டல் பண்ணுவது தான் இந்த இட்லிகுண்டா துரைமுருகனுக்கு வேலை	எரிச்சல்
80	25143	வாழ்த்துக்கள் ஜி பி முத்து	மகிழ்ச்சி
81	4458	என்னை நன்றாக இறைவன் படைத்தனன்; தன்னை நன்றாக தமிழ் செய்யுமாறே!	உண்மையை உணர்தல்
82	43160	எனக்கும் இந்த ஆசிரியர் போல ஒருத்தர் இருந்தார் நான் 2 வது படிக்கும் போது  ஆனால் அவங்க 4 படிக்கும் போது வேற ஸ்கூல் கு போய்ட்டார் 😭	சங்கடம்
83	9738	நாம் என்னதான் கத்தினாலும் பார்ப்பணத்திமிர் அவர்களை விட்டு அகலாது. ஒரு நாள் வரும் அந்தநாள் பார்ப்பணம் அணைத்தையும் அழித்துவிடும்.	எரிச்சல்
84	30905	சுடுகாட்டுக்கு செத்தாவ தானே. போகு.....	சோகம்
85	28022	மகிழ்ச்சி நமக்கு அருகதைஇல்லாதததை நாம்வாங்ககூடாது	ஒப்புதல்
86	28184	இந்தியா ஒரு ஒன்றியம் எனில் தமிழ்நாடு என்ற ஊராட்சியின் தலைவர் முக ஸ்டாலின்	கிண்டல்
87	21750	நன்றி சகோ 🤝😊😊😊😊🌃🌃🌃	நன்றியறிதல்
88	45429	உண்மையில் மக்களை போராடும் சிந்தணையை தூண்டி,சட்ட மற்றமே கொண்டுவருமளவிற்கு முயற்சி எடுத்த இயக்குனருக்கு பாராட்டுகள்.  இங்கும் காஷ்மீர் ஆசிஃபா கொலை முதல் கன்னியாகுமரி காசியின் கைவரிசை வரை அட்டுழியங்கள் மறைக்கப்பட்டும்,; மறக்கப்பட்டும் வருகிறது.	போற்றுதல்
89	528	ஐனநாயக நாட்டில் யாருக்கும் ஓட்டு போட உரிமை உள்ளது இவர் என்ன மிரட்டுரார	கோபம்
90	17129	ஒரு பக்கம் பார்த்தா வனமகன் போல இருக்கு ( வனமகனே காப்பி தான் என்பது அனைவரும் அறிந்ததே ); இன்னொரு பக்கம் பார்த்தா நான் கடவுள் போல இருக்கு; கோடாங்கி பாய்ஸ் சார்பாக வாழ்த்துக்கள் பிரபு சாலமன் சார்	உண்மையை உணர்தல்
91	49480	💪உழைப்பாளிகள் சார்பாக இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்💐💐💐	கேளிக்கை
92	1822	பேச்சு சாதுர்யம் மட்டும் இல்லையென்றால் யாரும் இவரை மதிக்கமாட்டார்கள்	கிண்டல்
93	38957	படம் பார்க்க ஆவலாக உள்ளேன்	உண்மையை உணர்தல்
94	25083	ஏன்டா டேய் நீ யெல்லாம் ஒரு ஆளுன்னு பேச வந்துட்டியா .ேபாய் மெரினாவில் வடை விற்று பிழைத்துக் கோ	எரிச்சல்
95	18804	தமிழுக்காக உயிரை விட என்றும்   ; தாய்த்தமிழ் மகன் காத்துக்கொண்டிருக்கின்றான்	எதிர்பார்ப்பு
96	46171	ஆமாப்பா நானு தேடிட்டு இருந்தே	ஆச்சரியம்
97	21284	அருமையா சொன்னிங்க இந்த படத்தை பார்த்தா கூட  அந்த திருப்தி இருந்து இருக்காது ஆனா உங்க குரலில் கேக்கும் போது கண்ணீர் கலந்த அன்பு உணர்வு ஏற்படுது	ஒப்புதல்
98	40456	ஒனக்கு வெட்க்கம் இல்லை என்பது எல்லாருக்குமே தெரியும்; ஜாதியே இல்லங்குறோம்; உயர்ந்த ஜாதி எங்க இருந்து பண்ணுது. நீ என்ன மேல இருந்து குதிச்சியா.	கோபம்
99	41511	நான் பிரதர் இல்ல சிஸ்டர் ஓகே என்னோட ஃபுல் நேம் அருள் விழி இது மாதிரி ஹிந்தி ஹாலிவுட் மூவி ரிவ்யூ பண்ணுங்க சூப்பரா இருக்கு அண்ணா	எதிர்பார்ப்பு
100	41640	மறவனுங்க ஆட்டம் தாங்க முடியால பா	எரிச்சல்
101	3747	கல்யாணத்துக்கு போன இடத்துல தாலி எடுத்து கொடுக்க சொன்னா அந்த தாலியை எடுத்து கல்யாண பொண்ணு கழுத்துல கட்ட போயி, கூட இருந்தவங்க தடுத்தாங்க.  அப்படி ஒரு தரங்கெட்ட ஆளு வேற யாரும் இல்லை அந்த சூனா சாமி தான். அவரை புகழ்ந்து 😂😂பேசிய அண்ணன் நக்கீரன் கோபால் அவர்களுக்கு நன்றி	கிண்டல்
102	56825	இந்தப் பதிவை உளமாற வரவேற்கிறேன்.	உண்மையை உணர்தல்
103	9239	அழகான தோட்டம்  தமபி  ❤❤❤	போற்றுதல்
104	16219	அடுத்து கள்ளத்தொடர்புக்கு ஆதரவாக காணொளி வரும் என எதிர்பார்க்கின்றேன்	எரிச்சல்
105	55717	உரக்கச் சொல்வோம் தமிழ்நாடு தமிழ்நாடு தமிழ்நாடு ஒன்றிய அரசு ஒன்றிய அரசு ஒன்றிய அரசு மாமன் ஒரு பார்ப்பன ஆரியன் அவன் இப்படித்தான் சொல்லுவான் அவனை செருப்பால் அடிக்க வேண்டும்	எரிச்சல்
106	30385	யாருக்கு சிலை வைக்கவில்லை? ; இது ஒரு விடுகதையைப்போல் ஆகிவிட்டதே?	துயர் நீக்கம்
107	48098	எதற்குத்தான்  பயங்கரமான என்ற வார்த்தையை பயன்படுத்துவது என்ற அறிவு இல்லாமல் போய்விட்டான் தமிழன் !! பயங்கரமான விருந்து,  பயங்கரமான சாப்பாடு , பயங்கரமான அழகு, பயங்கரமான கூட்டம் என இஷ்டத்திற்கு பேசுகிறான் தமிழன் !! பயங்கரமான என்றால் மிகவும் அச்சத்தை உருவாக்குவது என்ற அர்த்தம் தெரியாத மெண்டல்களாக இருக்கிறான் தமிழன் !!	ஒப்புதல்
108	11510	பரை .....இல்லை .......பறை	உண்மையை உணர்தல்
109	15474	பொய்யை விட கொடுமையானது பாதி உண்மை... பாதி தான் இந்த காணொளியில் உள்ளது... திராவிட நாடு கோரிக்கைக்கு முன் தமிழ் நாடு கோரிக்கை எழுந்து அது இல்லாமல் போனதிற்கு காரணமும் இவர் தான்...	ஏமாற்றம்
110	34822	தமிழ் இவ்வளவு சுத்தமாக பேசுகிறாள். இதைப் பார்க்கும்போது நமக்கே நம்மீது அருவருப்பு ஏற்படுகிறது. வாழ்த்துகள்.	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
111	8688	நிச்சயம் திருப்பி தருவோம்...	ஒப்புதல்
112	20548	உங்களோட இந்த தாழ்வு மனப்பான்மையை தூக்கி தூர வீசுங்க..கஷ்டம் யாருக்குத்தான் இல்ல.. உங்களோட அபார திறமையே கடவுள் தந்த பரிசு..அதை வச்சி இமயமலை அளவு நீங்க வளர மனதார வாழ்த்துகிறேன்..உங்கள் ரசிகை.	உண்மையை உணர்தல்
113	639	எதுக்கு கழிவறையை சுத்தம் செய்யவா?	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
114	46205	விடுங்க ஐயா....இந்த விருது.... என்ன பெரிய விருது?  எங்கள் இதய  சிம்மாசனத்தில்  கம்பீரமான  உங்கள்  தமிழுக்கு  காலம முழுதும்  இடமிருக்கும்.... வாழ்க நீர்  எம்மான்..... இளைய தலைமுறை உங்களையும்,  உங்கள் தமிழையும்   எப்போதும்  கொண்டாடும் 🙏🙏🙏🙏	எதிர்காலத்தைப் பற்றிய நம்பிக்கை
115	54005	ஆளூர் ஷாநவாஸ் 🔥🔥🔥🔥	குழப்பம்
116	7929	ஆங்கிலேயர் நம்மை அடிமைபடுத்தவில்லை ஐய்யா	ஒப்புதல்
117	36380	என்ன நண்பா இடது கையால் சாப்பிடுறீங்கே நல்ல பழக்கமா இது 😓😓	சங்கடம்
118	42677	ஐயா பெருமாளை மட்டும் ஆதரவாக வைத்துகொள்ளுங்கள்்..யாரையும் நம்பாதிர்கள்.	ஆச்சரியம்
119	15167	சீனா மீது யாருக்கெல்லாம் கோபம் வருகிறது ...	எதிர்பார்ப்பு
120	9708	தமிழ் சினிமாவே திரும்பிப் பார்க்க போற படம் இதுதான்...!!  பெண்களை சாதி ரீதியாக நாடக காதல் வலையில் வீழ்த்தி பணம் சம்பாதிக்கவும் நாடக காதல் பன்றிகளுக்கு ஒரு பாடமாக இருக்கும்....  //2020 புரட்சி//	போற்றுதல்
121	18149	காவலர்கள் என்போர் யார்? மக்களை காப்பாற்றுபவர்கள். தமிழ்நாட்டில் போலீசார் மக்களை காப்பாற்றுகிறார்களா? மக்களின் வரிப்பணத்திலிருந்து சம்பளம் கொடுக்கப்படுவது அப்பாவி மக்களை துன்புறுத்தவா? அடித்து கொல்லவா? நீதித்துறை என்ன செய்கிறது? அப்பாவி மக்கள் கொல்லப்படுவதை கண்டும் காணாமல் தூங்குகிறதா?	குழப்பம்
122	10746	அனைத்து மாநில அரசும் ஒன்று சேர்ந்து  ஒன்றிய அரசை ஒடுங்க வேண்டும்	உண்மையை உணர்தல்
123	16131	அருமை உங்கோட அந்த மனசுக்கே நீங்க நல்ல இருப்பிங்க. உங்கள் குழந்தைகளும் நல்ல இருப்பாங்க. இனி எல்லா வெற்றி தான்	போற்றுதல்
124	12171	அக்கா...உங்க ..அழகே ..தனி	எதிர்பார்ப்பு
125	45984	மீண்டும் வடிவேலு படங்கள் நடிக்க உடனே வர வேண்டும் கோடி மக்கள் விருப்பம்	உண்மையை உணர்தல்
126	21920	நாய் நன்றி உள்ள ஜீவன் ஆகையால் இவனை நாயினுடன் ஒப்பிடாதீர்கள்	உண்மையை உணர்தல்
127	26331	வெந்து வேகதா அரை வேகடு ஹீரோ து	கிண்டல்
128	7575	நிச்சயமாக நண்பரே நன்றி, வாருங்கள் 🙂 🙏	எதிர்பார்ப்பு
129	11276	நண்பா சாதி என்பது உடை போன்றது தேவைப்படுபவர்கள் பொருத்திக் கொள்கிறார்கள் அது அடையாளமல்ல உனது பதிவுக்கு மனமார்ந்த நன்றிகள் தமிழால் ஒன்றுபடுவோம்	போற்றுதல்
130	42740	கொடநாட்டில் கொள்ளை அடித்த கூட்டம் தான்டா அதிமுக எடப்பாடி எடுபட்ட நாய்	எரிச்சல்
131	4105	டேய் இங்கோ டெல்லிக்கு யாரும் செக் வைக்க முடியாது	பெருமை
132	10492	எல்லாவகை கேஸ்களும்; எல்லா கோர்ட்டிலும்; இதே போலத்தான் நடத்துகிறது.; தள்ளிப்போடு,தள்ளிப்போடு; ஏன் தள்ளிப்போடுகிறார்கள்; மிகமிக சிறிய காரணங்களுக்காகவும்!; எந்த அரசாங்கமும்; கண்டுகொள்வதில்லை	கோபம்
133	51000	சுபவீ காலணி பிய்ய பிய்ய அடிப்பேன்.	குழப்பம்
134	48450	அபோபலிப்டோ இல்ல அபோகாலிப்டோ	ஒப்புதல்
135	37854	நல்ல மனசு பெற்றவர்களே எங்களை போன்ற சிறிய யூட்டியூபர்க்கும் ஆதரவு தாருங்கள்	கிண்டல்
136	52037	ரோகித் சர்மா!!! நீங்களா???????? 😉😉😉😉	மகிழ்ச்சி
137	32167	கொரோனாவை விரட்டுறானா?; ப்ரோ அந்த பர்தேசி கமெண்ட் செக்சனுக்கு அவமானம் ஈன சங்கிகளின் நாற எண்ணத்தை தெளிச்சு பரப்பிக்கிட்டு இருக்கு.	கோபம்
138	30552	அது ஒரு பக்கம் பீதினா நீ பேசுரத பாத்தா அதுக்கும்மேல பீதிங்கடா சாமி	கோபம்
139	34314	இந்த முயற்சிக்காகவே நீங்கள் பெருமையடைவீர்கள்..; தமிழால் நீங்களும்,உங்கள் முயற்சியால் தமிழும் சிறப்புறும்..; அருமையான பதிவு..; நன்றி..	நன்றியறிதல்
140	12117	எத்தனை பிரச்சனை இருந்தாலும்  நாம் அனைவரும் ஒன்று இணைந்து வெற்றி பெற வேண்டும்	எதிர்பார்ப்பு
141	18454	எவனுக்கும் அடங்க மாட்டோம்... எவளுக்கும் மயங்க மாட்டோம்🤙... # நாடக காதல் # கும்பல்களை வேரோடு அழிக்க வந்த # திரௌபதி படத்திற்கு.. தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்.	அக்கறை
142	20818	தமிழன்டா. .......நாம் தமிழர். . . நாம் தமிழர்	பெருமை
143	35330	டேய் எண்ணடா இது நம்ம தமிழ் நாட்டுக்கு வந்த சீண உறவினர்கள இப்பிடி கேள்வி கேட்டு டெஸ்ட் வச்சுட்டு இருக்கிங்க..	குழப்பம்
144	10894	போராடுறது தப்புனா போராடுற சூழ்நிலை உருவாக்கியதும் தப்பு தானே யாருக்கோ செருப்படி...	கோபம்
145	50006	தாமரையை கேளுங்க நல்லா சொல்லும்	ஒப்புதல்
