	Unnamed: 0	text	category
10	30644	பாட்ட கேக்கும்போது புல்லரிக்குது..	உற்சாகம்
11	5585	தமிழ் நாடு வெல்க.	போற்றுதல்
12	6004	அக்கா கவலைபடாதிங்க நல்லதே நடக்கும் உங்கள் பேச்சு அருமை அக்கா	துயர் நீக்கம்
13	34228	தமிழ் வாழ்க தமிழ் வளர்க தமிழ் நீடூழி வாழ்க.	குற்றமுணர்ந்ததால் ஏற்படும் வருத்தம்
14	44823	கொங்கு வேளாளர் கவுண்டர் சார்பாக வாழ்த்துக்கள்	மகிழ்ச்சி
15	38675	சீனா ஜனாதிபதி ஊடாக தமிழ்நாட்டில் அனைத்து திட்டங்களையும் அமுல்படுத்த வேண்டும் அதன் ஊடாக டம்ளர் தமிழர் நாம் தமிழர் இவர்களை உடனடியாக புதிதாக ஒரு சிறைச்சாலையில் அடைக்க வேண்டும் இவர்கள் பாரிய தாக்குதல் தாக்குவதற்கு தயாராக உள்ளார்கள் புலனாய்வுத் தகவல்	எதிர்பார்ப்பு
16	22198	செம்ம செய்கை ஆசான்	போற்றுதல்
17	23630	அரசியலில் அதிக்க சக்திகுகிழ்படியதாயாரும் மேல்மட்ட தலைவர்அகமுடியது இந்திய வரலாரு	கோபம்
18	51948	அருமையன பதிவு ...விஜயாலய சோழன் இயற்ப்பெயர் என்ன ? ஐயா ........	ஆர்வம்
19	35537	வேற லெவல் ஆதி அண்ணா 🤩🥰	நம்பிக்கை
20	547	இந்த வீடியோவில், நக்கீரன் கோபால் ஒரு சிறந்த அரசியல் புரோக்கர் என்பதை நிரூபித்து விட்டான். ஏன்டா, பீலா விடுறதுக்கு ஒரு அளவே இல்லையா?	கிண்டல்
21	46399	ரொம்ப ரொம்ப சூப்பர் ♥♥	போற்றுதல்
22	18470	இந்த பாட்டில் உள்ள ஒவ்வொரு வரியும் அண்ணன் செந்தமிழன் சீமானுக்கு மட்டும் சொந்தம்..	அக்கறை
23	32964	குருதியில் உணர்வேற்றி...மயிர் கூச்சரியும் பாடல் வரிகள்...எழுந்து ஆட செய்யும் இசை.; ; #நாம்_தமிழர்	போற்றுதல்
24	50579	சத்தியமா எதிர் பார்க்கள அண்ணா இப்படி முடியும் என்று சூப்பர் அண்ணா... கார்த்திட ஆயிரத்தில் ஒருத்தன் படம் பாேடுங்க அண்ணா. இலங்கையில் இருந்து உங்கள் குரலின் ரசிகை.	எதிர்பார்ப்பு
25	42224	சிவாய நம அய்யா வாழ்க வளமுடன் வாழ்த்துக்கள் அண்ணா	பெருமை
26	21783	த்தா😂😂😂 இன்னும் பத்து வருஷம் ஆனாலும் நீ மேல வர முடியாதுடா கோமாளி🤣	கிண்டல்
27	28678	பாப்பாத்  தீயா பேசுனுச்சுன்னு  நினைப்பை தவிடுப்பொடியாக்கிய தீயான பதில்..	மறுப்பு
28	7367	பேனா மை உன்னை பெருமை சேர்த்தது..; சின் மை உன்னை சீரழித்தது..	பதட்டம்
29	24082	விக்கி அண்ணா ❤️❤️	உற்சாகம்
30	34424	சரியான பதிவு நண்பா	போற்றுதல்
31	18108	டேய் வராதப்ப ஏண்டா இப்டி பயமுறுத்துறீங்க? நீங்களே கொண்டு வந்து விட்டுடுவீங்க போலேயே?	சோகம்
32	35375	ஆனாலும் சிவா யாருடைய ( நக்கீரன் கோபால் உட்பட...) உதவியும் இல்லாமல் தானாக தனக்கொரு அடையாளத்தை ஏற்படுத்தியது ஆறுதலான விசயம்.	ஒப்புதல்
33	6762	அண்ணா இதெல்லாம் மக்களுக்கு எங்க நா போறியா போதனா மருத்துவமனைக்கே வந்து ஆராய்ச்சிக்கூடம் தான் பெயர் வைத்திருக்கிறான் மக்களுக்கு அப்பாவிகளை விழிப்புணர்வை ஏற்படுத்திய புரட்சிகளை உருவாக்க வேண்டும்	துக்கம்
34	12354	அவரைக் கட்டங்கட்டினர் அப்போது. லால்பகதூர் சாஸ்திரிக்குப் பிறகு அவரே பிரதமர் ஆகியிருக்க வேண்டும். இந்தியாவின் தலையெழுத்து அற்புதமாகியிருக்கும். இன்றேய கேவலங்களிலிருந்து தப்பியிருப்போம்.	துக்கம்
35	52879	நாய் வாலை நிமிர்த்த  முடியாது	எரிச்சல்
36	17388	தமிழர்கள் இதுபோன்ற பதிவுகளை பார்க்கும்போது சற்று கவனமாக இருக்கவும்.; திமுக ஏதோ பெரிதாக சதய விழா எடுத்ததாக பேசியும் அதிமுக செய்யவில்லை என்றும், மிக விமர்சையாக அரசியலை உள்ளே புகுத்துகிறான் இந்த ஆசிரியன் கோமாளி... கொண்டய மறைக்க மறந்துட்டான்	கிண்டல்
37	49963	ரஜினி தமிழ் நாட்டில் பிழைப்பு நடத்தட்டும்..ஆனால் தமிழர்களை ஆழ நினைக்க கூடாது.... அதனால் அரசியலுக்கு 96 இல்ல 2016 இல்ல எப்போதும் அரசியல் கட்சி தொடங்கம        இருக்கிறது தான் தமிழர்களுக்கு அவர் செய்யும் ஒரேயொரு நல்லது.....	எதிர்பார்ப்பு
38	58101	இளவரசன் திவ்யா...கதை வரும் போலயே...அப்ப அது கொலையா இளவரசா அநியாயமா செத்து போயிட்டானே...	சோகம்
39	57358	வணக்கம் நண்பர்களே  நான் ஒரு கேமிங் யூடியூப் சேனல் வச்சிருக்கேன்  நான் 41 வீடியோ போட்டு இருக்கேன் ஆனால் எனக்கு பார்வையாளர்கள் (அ) நன்பர்கள் யாரும் கிடைக்க வில்லை எனது இரண்டு மாதங்களில் நான் தினமும் ஒரு வீடியோ வாவது போட்டு  விடுவேன் நீங்கள் மனது வைத்தால் எனது சேனல் பக்கத்தை ஒருவாட்டி பார்த்து மட்டும் வாருங்கள் பிடித்து இருந்தால் எனது நன்பராக மாருவீர்களா	எதிர்பார்ப்பு
40	32357	மாலன் ஒரு படித்த முட்டாள்..அவருக்கெல்லாம் பதில் சொல்ல  வேண்டிய அவசியமில்லை  செந்தில்..	மறுப்பு
41	4952	அண்ணா எனக்கு ஒரு.டவுட்.ஒருவர் யூஸ் பன்னிய.மொபலை.நம்ப வாங்கி யூஸ் பான்றோம்.அப்படி என்றால் முதலில் என்ன செய்வது என்று ஒரு.விடியோவில்.சொல்லுங்க	எதிர்பார்ப்பு
42	11620	இவரை இந்த பதவிக்கு தேர்ந்தெடுக்கின்றனர் எடுத்தது மூலம் பெருமை ஸ்டாலின் க்கே	பெருமை
43	1138	இதே ஊரடங்குல ஒரு சவ ஊர்வலத்க்கு ஆளும் கட்சி எதிர் கட்சித் துணை கொண்டு போலீஸ் பாதுகாப்பு	சங்கடம்
44	13358	மெய் கதை அருமை சகோ எல்லாம் தூங்குரங்க செம்ம சிரிப்பு 😆😆😆😆😆	நம்பிக்கை
45	37297	@மூங்கிலான்  சரியாக சொன்னீர்கள்	நடுநிலை
46	25570	இவ்ளோ தொழில்நுட்பம் இருந்தும் ஒரு கொரோனாவுக்கு மருந்து கண்டு புடிக்க முடியலையே	குழப்பம்
47	29709	ஐயா அறிவு ஜீவீ  நீங்க தான் கொஞ்சம்  தமிழ் தேசியத்தை முன்னெடுங்களேன்.	எதிர்பார்ப்பு
48	49575	அண்ணா அருமை 👌 சு.சா கேட்டுச்சா நல்ல 😀 😀	கிண்டல்
49	57728	கொலையும் செய்வாள் பத்தினி என்ற பழைய பழமொழி தினந்தோறும் புதுப்புது டெக்னிக்களில் அங்கங்கே நடந்து கொண்டுதான் இருக்கிறது.    ஆண்களை விட பெண்கள் கொடூர மனம் படைத்தவர் ஆவார்.	உண்மையை உணர்தல்
50	42168	அடடா..உமது வரலாற்று அறிவும் அரசியல் தெளிவும் புல்லரிக்க வைக்கிறது.. இந்த பதிவில் திராவிடக் கட்சிகள் எங்கிருந்து வருகின்றன...இது போன்ற பதிவுகள் நீங்கள் யார் என்பதை அடையாளம் காட்டும்..	போற்றுதல்
51	35236	நங்கூரம் போல் கதை-களம் அமைந்தால் நான் கண் இமைக்காமல் ரத்திண ஒளியை பார்ப்பேன்.	கேளிக்கை
52	10910	செம செம ❤️❤️	அன்பு
53	2940	வீடியோ இன்னிக்கி வராதா?????	எதிர்பார்ப்பு
54	40403	அடேய் என்னங்கடா இது	குழப்பம்
55	45404	திமுக வெற்றிக்கு முக்கிய காரணம் இவர் தான்	நம்பிக்கை
56	1563	தளபதியின் தம்பிகள் சார்பாக வாழ்த்துகள் நண்பா	போற்றுதல்
57	55276	சூப்பரா இருக்கு தலைவா உங்கள் பெரிய ரசிகன் நான்	உண்மையை உணர்தல்
58	42689	பதபதைப்பும் வேதனையுமாக இருக்கிறது......	உண்மையை உணர்தல்
59	24680	பழனிசாமி எடப்பாடி சிரிச்சாலே எரும மாடு மாதிரி இருக்கும் இவை யார் தமிழ்நாட்டுக்கு	போற்றுதல்
60	49524	தமிழ் வாழ்க. நம்மை யார் என்று உணர வைத்த பாடல்	போற்றுதல்
61	34725	இந்தியாவில் உள்ள அரசியல்வாதிகள் வெளிநாட்டுக்காரன் இடம் அவன் போடும்  பிச்சை கேட்க கைகட்டி நின்று பிச்சை எடுத்து தன் குடும்பத்தை பணக்காரர்கள் ஆகிவிடுவார்கள் அதே தமிழ்நாட்டில் எதை தயார் செய்தாலும் இங்கு அதற்கு அனுமதி இல்லை வெளிநாட்டுக்காரன் இடம் கொடுத்துவிட்டு அவனிடம் பிச்சை கேட்பது போல் கையேந்தி நிற்பது இந்தியாவின் தலையாய கடமை	ஒப்புதல்
62	13190	பொதுவாகவே யாராவது ஏதாவது ஐடியா சொன்னால், ஆமா இவரு பெரிய ஜிடி நாயுடு என்று சொல்வது கோவையை சுற்றியுள்ள பகுதிகளில் வழக்கம்	உண்மையை உணர்தல்
63	9578	அருமையான பேச்சி சூப்பர் அக்கா	போற்றுதல்
64	53542	அவர்களே தமிழ் உச்சரிப்பு ல சீனா னு அழகா சொல்றாங்க; நீ ஏன் மாமா ச்சைனா னு உச்சரிக்குற????	கிண்டல்
65	47206	இந்த படத்தை கண்டிப்பாக நாங்கள் குடும்பத்தோடு தியேட்டரில் சென்று பார்ப்போம்	போற்றுதல்
66	40435	அந்த பையன் வெள்ள சட்டைக்கு பிள்ளையாரா பிடிக்குமா கழுத்துல ஏசு டாலரயாச்சு மாத்திடு வந்து பித்தலாட்டம் பண்ணுங்கடா...	போற்றுதல்
67	38496	சார் எனக்கு உங்களிடம் வேலை கிடைக்குமா	எதிர்பார்ப்பு
68	38356	போங்கடா டேய் ஒரு ஆண் ஒரு பெண்ணை விரும்பி காதலித்து திருமணம் செய்து வாழலாம் ஆனால் எவன் எவங்கோட வேனாலும் வாழலானு சுத்தலாம் எத்தன பேருகூட வேனுனாலும் படுக்கலாம முறையற்ற.உறவு வைக்கலாம்  என்ன ஒரு கேவலமான புத்தி அது சரி உங்க அரிப்புக்கு சமுதாயத்த சீர்குலைக்காதிங்கடா	உண்மையை உணர்தல்
69	35820	அவர் ஒரு நாத்தீகர் என்பது மட்டும் பலரால் பேசபட்டது	உண்மையை உணர்தல்
70	56106	இலங்கைக்கு வர வேண்டும் என்று ஆசை வரத்தான் முடியவில்லை உங்களது வீடியோவை பார்த்து மிகுந்த சந்தோஷம் அடைகிறேன் நண்பா.	மகிழ்ச்சி
71	23148	என்னடா அஜித் விஜய் பட ட்ரைலர் இதன்டா நாட்டுக்கு தேவையான படம், இயக்குநர் அவர்களுக்கு வாழ்த்துக்கள்	மகிழ்ச்சி
72	47	1:08 இவனுக்கு திரௌபதி படம் ரொம்ப பிடிக்கும்; 2:06 டேய் எல்லாரும் படத்த பார்க்க போயிருக்காங்க நீ தனுஷ ஊம்ப போயிருக்க உனக்கு ஊம்ப கொடுக்கல அதனால உனக்கு படம் புடிக்கல டேய் ஓத்தா போடா😂😂😂	கிண்டல்
73	9951	தமிழை பல பிரிவாக பிரித்து இன்றைய முட்டாள் மனிதர்கள் தமிழை அளித்து விடுவார்கள்	எரிச்சல்
74	3765	1967ல் காமராஜர் வெற்றியடைந்திருந்தால் தமிழகம் மிகச் சிறப்பான  வளர்ச்சி கண்டிருக்கும். இந்திராகாந்தியின் மத்திய அரசின் அனைத்து உதவிளும் கிடைத்திருக்கும். மக்களின் படிப்பறிவிற்காக பாடுபட்ட படிக்காத மேதை.	போற்றுதல்
75	4535	அண்ணன் இந்த நாய்களுக்கு என்ன மரியாத	எரிச்சல்
76	33260	பறையர்  சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	போற்றுதல்
77	8635	வணக்கம் நண்பரே தாங்கள் சரியான நேரத்தில் தெளிவான பதிவு நன்றி	நடுநிலை
78	31996	தல ரசிகர்கள் சார்பாக ஈஸ்வரன் படத்திற்கு வாழ்த்துக்கள்	போற்றுதல்
79	31691	இந்த உழைப்பு மேலும் உயர்ந்து செல்ல வேண்டும்	எதிர்பார்ப்பு
80	14346	உண்மை தான் என் கணவருக்கு 27 வயதிலேயே திருமணம் நடந்து விட்டது குடிபழக்கம் சூதாட்டம் உண்டு பொருப்பு இல்லாமல் ஊதாரியாக சுற்றுகிறார் பல பொய்கள் சொல்லிதிருமணத்தை முடித்து விட்டு திருமணத்திற்கு பிறகு உண்மை தெரிந்து பிறகு பொண்வந்த நேரம் சரியில்லை என்று வீட்டுக்கு வந்த மருமகள்கள் பலிபோட்டுட்டு தப்பித்துகொள்கிறார்கள் ஆனால் என் அண்ணனுக்கு 31வயது ஆகிறது பொண்ணு கிடைக்கல குடிப்பது சூதாட்டம் எதுவும் கிடையாது	குழப்பம்
81	36216	உலக அறிவாலி நம்ம ஊர்ல தான் இருக்கான்டோய்	உண்மையை உணர்தல்
82	103	இந்த பதிவு அருமை	உற்சாகம்
83	19535	பலமுறை நான் கோயம்புத்தூர் சென்றிருக்கிறேன் ஆனால் ஒரு நாள் கூட அந்த மியூசியத்தை நான் பார்த்ததில்லை அடுத்த முறை கோயம்புத்தூர் சென்றால் அந்த மியூசியத்தை கண்டிப்பாக பார்ப்பேன் மிக்க நன்றி	ஆர்வம்
84	36453	உன் வீடியோவில் வரும் எனது படத்தின் காட்சிகள் அனைத்தையு ம்; நீக்கிவிடு	மறுப்பு
85	14980	அந்த வரவேற்பைப் மீண்டும் ஒரு முறை பார்க்க வேண்டும் என்று ஆசையாக இருக்கிறது😄	ஆசை
86	38365	திமுக வேற லெவல் ........ இப்ப பணம் சம்பதிக்கிற எண்ணம் அவங்களுக்கு இல்ல பேரு சம்பதிக்க ஆச படுறாங்க  இறைவன் மிக பெரிய பொருப்பு முதல்வரிடம் கொடுத்து இருக்கான் சிறப்பாய் செயல் பட அருள் செய்வான் ..........; வாழ்த்துக்கள் .......; நல்ல தலைவர் அண்ணன்; மு க  ஸ்டாலின் ; நீண்ட  ஆயுள் பெற மக்களுக்கு தொண்டு செய்ய வேண்டும் ........ 🙏🙏🙏🙏🙏🙏🙏	போற்றுதல்
87	9628	வாயா வாயா வாயா வாயா.....	கிண்டல்
88	10242	காடுவெட்டி ஜெ குரு வன்னியர்களின் சார்பாக படத்தை வெற்றியடைச்செய்வதே நோக்கம்...இதை எதிர்ப்பவன் முடிஞ்சதை பாத்துகோங்கடா ...ஒரு மயி...புடுங்க முடியாது....	அருவருப்பு
89	54534	இரட்டை மீன்  முத்திரை  இராவணன் இந்திரன்  இருவரையும் குறிக்கும்	நடுநிலை
90	54380	இந்த ஊரடங்கு எப்போது ஆரம்பிக்கும்	எதிர்பார்ப்பு
91	15217	தமிழன் எங்கு சென்றாலும் சிறப்பு	சங்கடம்
92	20299	அழகாக தமிழ் பேசுகிறீர்கள் சகோதரி.வாழ்த்துக்கள்	போற்றுதல்
93	46219	இதுதான் பெரியார் பெண்ணிய விடுதலை சமூகம்....நம் கலாச்சாரத்தை அழித்த பெண்ணிய விடுதலை....	ஒப்புதல்
94	22180	இராஜபாளையம் விருதுநகர் மாவட்டம் ....மாவீரன் வீர பாண்டிய கட்ட பொம்மனார் நாயக்கர் சார்பாக இப்படைத்தை வெற்றி விழா காண வாழ்த்துக்கள்....	போற்றுதல்
95	5239	நான் தமிழன் ல பார்த்தவுடனே கமெண்ட் கொள்ள வந்தேன் நம்ம நண்பர்கள் எப்படியும் கழுவிக் கழுவி ஊத்துவாங்க அத பார்த்தா சிரிப்பா வரும் மனசிலே இருக்கும் சோகங்கள் எல்லாம் குறையும் என்று😂	கிண்டல்
96	36562	சுவாமி  ஒரு  மணனோயாலி	கிண்டல்
97	31975	செல்வராஜ் படையாச்சி அண்ணா வாழ்த்துக்கள்	போற்றுதல்
98	30839	பாசம் உள்ள வேளையிலே,; காசு பணம் கூடலேயே ; காசு பணம் சேரும் போது,; பாசம் வந்து சேரலயே	ஏமாற்றம்
99	28634	இது தான் உடும்பு	ஒப்புதல்
100	1452	நல்ல பாடல் ஆதரவு மற்றும் போன்றது	போற்றுதல்
101	55428	நேற்று ஏன் போடவில்லை எனக்கு பைத்தியம் பிடிச்சிடுச்சி	ஏமாற்றம்
102	11825	அருமை. திருத்தம் .தமிழர் வேடம் போடும் (..தமிழ் பேசும் ..).ஹீப்ரூ...(கிருத்துவ தாய்/வாய்மொழி)நாட்டு கிருத்துவர்.தமிழரல்லர் இவர்...	போற்றுதல்
103	10481	பாடகர்கள் : சிலம்பரசன் டிஆர், ரோஷினி ஜேகேவி; மற்றும் எஸ். தமன்; இசையமைப்பாளர் : எஸ். தமன்; ஆண் : செல்லகுட்டி ராசாத்தி போறதென்ன சூடேத்தி; கண்ணே உன் காதல் கதவ வைக்காத சாத்தி; வெள்ளைக்கட்டி நீ ஆத்தி வெக்கமென்னு ஏமாத்தி; எட்டி எட்டி போகாதடி என்னை மல்லாத்தி; உன்னை நான் நெஞ்சுக்குள்ள; தொட்டில் கட்டி வெச்சேன் காப்பாத்தி; ஆண் : அடி கொட்டி கெடக்குது அழகு; நீ கூட வந்து கொஞ்சம் பழகு; உன் கண்ணே என்னை கரையில் ஏத்தும் படகு….; உன்னை கொத்த நினைக்குது கழுகு; உன் மேனி எங்கும் என்ன மெழுகு; நான் காட்டாறையும் அடக்கி ஆளும் மதகு…..; ஆண் : ஒண்டி வீரன் நானடி; உனக்கேத்த ஆளும் தானடி; உன் பட்டு பட்டு கன்னம்; தொட்டு தொட்டு முத்தம் வெப்பேன் பாரடி; ஆண் : வெற்றி வேலும் நானடி; வெளி வேஷம் போட மாட்டேன்டி; உன் அத்தை அத்தை பெத்த; முத்து ரத்தினத்த மிஞ்ச யாரடி; ஆண் : போட்றா…..; ஆண் : போட்றா…..; குழு : ஹே மாங்கல்யம் தந்துனானே; மம ஜீவன ஹேத்துனா; மாங்கல்யம் தந்துனானே; மம ஜீவன ஹேத்துனா; குழு : மாங்கல்யம் ஹே ஹே…..; தந்துனானே ஹேத்துனா; ஹே மாங்கல்யம் தந்துனானே; மம ஜீவன ஹேத்துனா; பெண் : செல்லகுட்டி ராசாத்தி போக மாட்டேன் சூடேத்தி; உன்னால நானும் நடைய வெச்சேனே மாத்தி; வெள்ளைக்கட்டி நீ ஆத்தி வெடலை பொண்ண ஏமாத்தி; விட்டு விட்டு போகாத உன் அன்ப காப்பாத்தி; உசுரில் ஊஞ்சல் கட்டி ஆட விட்டேன் சொல்லாம நேத்தி; பெண் : உன்னை அள்ளி அணைக்குது விரலு; பேரை சொல்ல மட்டும் தானே கொரலு; நீ காதல் என்னும் கடவுளோ அருளு; உன்னை தொட்டு தொடங்குது பகலு; பேச்சில் சாரல் அடிக்குது வெயிலு; உன் கண்ணு பட்டா காணா போகும் புயலு; ஆண் : ஒண்டி வீரன் நானடி; உனக்கேத்த ஆளும் தானடி; உன் பட்டு பட்டு கன்னம்; தொட்டு தொட்டு முத்தம் வெப்பேன் பாரடி; ஆண் : வெற்றி வேலும் நானடி; வெளி வேஷம் போட மாட்டேண்டி; உன் அத்தை அத்தை பெத்த; முத்து ரத்தினத்த மிஞ்ச யாரடி; ஆண் : போட்றா…..; ஆண் : போட்றா…..; குழு : ஹே ஹே; ஹே ஹே; ஹே மாங்கல்யம் தந்துனானே; மம ஜீவன ஹேத்துனா; மாங்கல்யம் தந்துனானே; மம ஜீவன ஹேத்துனா; குழு : மாங்கல்யம் ஹே ஹே…..; தந்துனானே ஹேத்துனா; ஹே மாங்கல்யம் தந்துனானே; மம ஜீவன ஹேத்துனா	கேளிக்கை
104	54295	இந்த உலகத்தில் இப்படியும் ஒரு பெண்.... வாழ்த்துக்கள் அக்கா....	போற்றுதல்
105	20620	சாக்ரடீஸ் அரிஸ்டாட்டில் இதுக்கும் தமிழுக்கு ம் என்ன சம்பந்தம் அதை சொல்லு	கிண்டல்
106	42429	0:31 ஜாக்கி வாசுதேவ்	நடுநிலை
107	40625	பார்ப்பனர்கள் யாரேனும் ஒருவராவது	நம்பிக்கை
108	13618	எங்கே பெர்மே படுது இந்தியவே பாத்தா நி எந்த நாட்டில் இருக்கா தம்பி	மறுப்பு
109	31164	கம்மாளர் வம்சத்தின் சார்பாக படம்  100%  வெற்றி பெற வாழ்த்துகிறேன்	போற்றுதல்
110	19842	மொய் எழுதும் போது இந்த பிரச்சனை வரும். எனக்கும் வந்திருக்கு.	நம்பிக்கை
111	14831	சரியாக சொன்ன தமிழ் என்றால் பெறுமை அனால் கற்க மாட்டார்கள்	உண்மையை உணர்தல்
112	920	இவர்கள் வரும்போது வெறும் ஆண்கள் தான் வந்திருக்கர்கள்	ஏமாற்றம்
113	31108	நயினார் வம்சத்தின் சார்பாக வாழ்த்துக்கள்	சோகம்
114	46322	இதுவே அதிகம் 😏	ஏமாற்றம்
115	33321	அந்த மண்டைக்குள்ள மூளைதான் இருக்கா இல்ல அதைவிட சிறந்தது ஏதாச்சும் இருக்கா...  மிஷ்கின் நீங்க சினிமாவுக்காகவே பிறந்தவர்!!!  குறைந்த பட்சம் 3 மணி நேரம் உங்க படத்தை எதிர் பார்த்து காத்திருக்கிறேன்... பிளீஸ்...!!!	எதிர்பார்ப்பு
116	25562	நன்றி ஐயா, நெஞ்சு எரிச்சல் உள்ளது	நன்றியறிதல்
117	40982	வரலாறை அறைகுறையாக பிச்சு புடுங்கி, பேசுபவனுக்கு ஓட்டு போடாத தமிழக மக்களுக்கு நன்றி.	உண்மையை உணர்தல்
118	18152	பிறர்க்கின்னா முற்பகல் செய்யின் தமக்கின்னா பிற்பகல் தாமே விளையும்	உண்மையை உணர்தல்
119	55814	இப்படி ஒரு மனிதன் வாழ்ந்த;  தமிழ் நாட்டில்;  இப்போது; ???????????????????? ; கடவுளே எங்கள் நாட்டை காப்பாற்று	எதிர்பார்ப்பு
120	56948	மிக மிக அருமையாக உள்ளது தலைவரே; நான் உங்கள் ரசிகன் தீவிர ரசிகன் அண்ணா	எரிச்சல்
121	26983	கொலை காரர்கள் நிச்சயம் தண்டிக்க படவேண்டும்	எதிர்பார்ப்பு
122	4142	ெபருைமக்குரிய பிள்ளயை பெற்றதாய் வாழ்த்துகிறேம்	மகிழ்ச்சி
123	319	தமிழகத்தில் எல்லா மாவட்டத்திலும் நல்ல மனிதர்கள் இடத்திலும் எதோ ஒரு தொடர்வு இருக்கின்றதே அண்ணா உங்களுக்கு😊😃....	போற்றுதல்
124	11228	எங்களுக்கு தான் ரஜினி, எம் ஜீ ஆரின் படம் இருக்கின்றனவே பார்த்துவிட்டு கைய் தட்டுவதற்கு.  நாம் ஏன் நம் வரலாற்றை யோசிக்க வேண்டும்??	அக்கறை
125	22300	இதுநாள்வரை மானம் என்கிற வாய்ப்பூட்டு பூட்டப்பட்டு எதிர்ப்பைக்கூட முனகலாக வெளிப்படுத்திவந்த,  தமிழகத்தின் ஆகப்பெரும்குடியின் முதல் எதிர்க்கலக குரல்.  படத்திற்கு மரண வெயிட்டிங்.	எதிர்பார்ப்பு
126	49730	ஓம் முருகா போற்றி போற்றி	போற்றுதல்
127	52800	மூன்றாம் உலகப்போர் இந்தியா வுக்கும் மற்றும் சீனாவுக்கும் தான்	பயம்
128	44843	அடி அறிவுகெட்ட மூதேவி உயிர்காக்கும் மருந்துகள் பலவற்றில் மூலப்பொருட்கள் உங்களுக்கு அவன் மூலமாக தான் வருகிறது. ... ஒருவரை ஒருவர் சார்ந்து இருப்பது தான் நியதி மற்றும் தவிர்க்க வேண்டுமென்றால் வேறு இடத்தில் இவனிடம் வாங்கும் பொருட்கள் கிடைத்தால் மட்டுமே அது சாத்தியம்	நடுநிலை
129	30960	ஆகா! தமிழ் எவ்வளவு அழகான மற்றும் இனிமையான மொழி	போற்றுதல்
130	19108	தேசத்தந்தை நேதாஜிசுபாஷ்சந்திரபோஸ் இன்றும் வாழும் வீரன்.	பெருமை
131	14883	தி ற மை தி ற மை தி ற மை	குழப்பம்
132	28416	தமிழ் எங்கிருந்து வந்தாலும் அது அழகு தான்	துயர் நீக்கம்
